"COU","Inventor country","SIZE","Family size","DOM","Technology domain","VARIABLE","Variable","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"AUS","Australia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,238.794,,
"AUS","Australia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,228.728,,
"AUS","Australia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,213.525,,
"AUS","Australia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,221.65,,
"AUS","Australia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,230.5,,
"AUS","Australia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,219.7,,
"AUS","Australia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,217.867,,
"AUS","Australia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,219.361,,
"AUS","Australia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,184.033,,
"AUS","Australia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,206.283,,
"AUS","Australia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,242.583,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,9.5,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1991","1991","NBR","Number","0","Units",,,11,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1992","1992","NBR","Number","0","Units",,,24,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1993","1993","NBR","Number","0","Units",,,18,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1994","1994","NBR","Number","0","Units",,,22.5,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1995","1995","NBR","Number","0","Units",,,17.333,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1996","1996","NBR","Number","0","Units",,,23.5,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1997","1997","NBR","Number","0","Units",,,23,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1998","1998","NBR","Number","0","Units",,,26.783,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1999","1999","NBR","Number","0","Units",,,30.667,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,33.583,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,51.917,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2002","2002","NBR","Number","0","Units",,,46.25,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,67.417,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,75.283,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,62.75,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,70.083,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,102.667,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,122.817,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,121.833,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,119.95,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,112,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,99.317,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,89.117,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,105.2,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,95.783,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,91.083,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,85.444,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,86.95,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,93.317,,
"AUS","Australia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,109.667,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","1992","1992","NBR","Number","0","Units",,,2,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","1994","1994","NBR","Number","0","Units",,,1,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","1995","1995","NBR","Number","0","Units",,,1,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","1996","1996","NBR","Number","0","Units",,,2,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","1997","1997","NBR","Number","0","Units",,,1,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","1998","1998","NBR","Number","0","Units",,,2,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","1999","1999","NBR","Number","0","Units",,,2.5,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1.5,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,0.5,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2002","2002","NBR","Number","0","Units",,,9,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,8,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,12,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,7.5,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,9,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,13,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,17.333,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,9.333,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,7,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,12.5,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,12.5,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,5.5,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,7,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,5.5,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,4.5,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,2,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,3,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,6.5,,
"AUS","Australia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,6.5,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,4,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1991","1991","NBR","Number","0","Units",,,6,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1992","1992","NBR","Number","0","Units",,,10,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1993","1993","NBR","Number","0","Units",,,4,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1994","1994","NBR","Number","0","Units",,,8.5,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1995","1995","NBR","Number","0","Units",,,4,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1996","1996","NBR","Number","0","Units",,,2.5,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1997","1997","NBR","Number","0","Units",,,2.5,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1998","1998","NBR","Number","0","Units",,,5.5,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1999","1999","NBR","Number","0","Units",,,3.5,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,10,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,15.5,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2002","2002","NBR","Number","0","Units",,,8.5,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,24,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,20.5,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,9,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,14.333,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,22.167,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,30.833,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,32.833,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,28.833,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,13,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,24.333,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,14.25,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,14.5,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,15.333,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,11,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,13,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,12.333,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,9.833,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,13,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,2,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","1991","1991","NBR","Number","0","Units",,,2,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","1992","1992","NBR","Number","0","Units",,,3,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","1993","1993","NBR","Number","0","Units",,,1,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","1994","1994","NBR","Number","0","Units",,,5,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","1995","1995","NBR","Number","0","Units",,,3,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","1996","1996","NBR","Number","0","Units",,,5.5,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","1997","1997","NBR","Number","0","Units",,,3,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","1998","1998","NBR","Number","0","Units",,,6,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","1999","1999","NBR","Number","0","Units",,,8,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,9.583,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,9.25,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2002","2002","NBR","Number","0","Units",,,8.25,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,18.917,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,17.95,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,15.25,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,10.083,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,21.167,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,41.033,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,39.083,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,36.783,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,30.333,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,28.833,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,29.033,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,30.533,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,30.283,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,26.417,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,20.861,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,34.083,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,24.833,,
"AUS","Australia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,30.833,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","1992","1992","NBR","Number","0","Units",,,1,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,1,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,4,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,4,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,2,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,1.333,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,3,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,4.333,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,2,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,1.5,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,3,,
