"COU","Inventor country","SIZE","Family size","DOM","Technology domain","VARIABLE","Variable","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"AUS","Australia","FOUR","Four and greater","WAT_WASTE","Climate change mitigation technologies related to wastewater treatment or waste management","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,13.167,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE","Climate change mitigation technologies related to wastewater treatment or waste management","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,6,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_TREAT","Wastewater treatment","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,2,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_TREAT","Wastewater treatment","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,6.5,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_TREAT","Wastewater treatment","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,7.5,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_TREAT","Wastewater treatment","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,16.167,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_TREAT","Wastewater treatment","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,6.833,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_TREAT","Wastewater treatment","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,4,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_TREAT","Wastewater treatment","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_WASTE","Solid waste management","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_WASTE","Solid waste management","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,2.333,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_WASTE","Solid waste management","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,12.167,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_WASTE","Solid waste management","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,3.833,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_WASTE","Solid waste management","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,5,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_WASTE","Solid waste management","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,9.167,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_WASTE","Solid waste management","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,4,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_ORG","Bio-organic fraction processing; Production of fertilisers from the organic fraction of waste or refuse","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_ORG","Bio-organic fraction processing; Production of fertilisers from the organic fraction of waste or refuse","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,0.333,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_ORG","Bio-organic fraction processing; Production of fertilisers from the organic fraction of waste or refuse","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,5.5,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_ORG","Bio-organic fraction processing; Production of fertilisers from the organic fraction of waste or refuse","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,2.5,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_ORG","Bio-organic fraction processing; Production of fertilisers from the organic fraction of waste or refuse","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,4.167,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_ORG","Bio-organic fraction processing; Production of fertilisers from the organic fraction of waste or refuse","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_WASTE_FILL","Landfill technologies aiming to mitigate methane emissions","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,0.5,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_REC","Reuse, recycling or recovery technologies","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_REC","Reuse, recycling or recovery technologies","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,6.667,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_REC","Reuse, recycling or recovery technologies","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1.333,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_REC","Reuse, recycling or recovery technologies","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,5,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_REC","Reuse, recycling or recovery technologies","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,4,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_REC","Reuse, recycling or recovery technologies","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,3,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_REC_DIS","Mechanical processing of waste for the recovery of materials, e.g. crushing, shredding, separation or disassembly","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.5,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_REC_DIS","Mechanical processing of waste for the recovery of materials, e.g. crushing, shredding, separation or disassembly","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1.167,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_REC_PL","Plastics and rubber recycling","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_REC_PL","Plastics and rubber recycling","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_REC_PL","Plastics and rubber recycling","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,2.167,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_REC_PL","Plastics and rubber recycling","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,2,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_REC_PA","Paper recycling","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_REC_PACK","Packaging reuse or recycling, e.g. of multilayer packaging","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_REC_NUC","Use of waste materials as fillers for mortars or concrete","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,5.667,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_REC_NUC","Use of waste materials as fillers for mortars or concrete","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1.333,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_REC_NUC","Use of waste materials as fillers for mortars or concrete","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,0.833,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_REC_NUC","Use of waste materials as fillers for mortars or concrete","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,4,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_REC_BAT","Recycling of batteries or fuel cells","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_GHG","Enabling technologies or technologies with a potential or indirect contribution to GHG emissions mitigation","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,2,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE_GHG","Enabling technologies or technologies with a potential or indirect contribution to GHG emissions mitigation","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,18,,
"AUS","Australia","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,2.5,,
"AUS","Australia","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,24.083,,
"AUS","Australia","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,39.75,,
"AUS","Australia","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,67.417,,
"AUS","Australia","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,59.783,,
"AUS","Australia","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,21.5,,
"AUS","Australia","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,5,,
"AUS","Australia","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,13.083,,
"AUS","Australia","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,25.25,,
"AUS","Australia","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,38.75,,
"AUS","Australia","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,24.283,,
"AUS","Australia","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,5.5,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1.5,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,6.5,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,2,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,4.5,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,3,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,8,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,5,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,11.333,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,7.333,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,6.583,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,10.25,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,20.083,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,12.45,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,4.5,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,2,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_MA","Marine energy, e.g. using wave energy or salinity gradient","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,2,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_MA","Marine energy, e.g. using wave energy or salinity gradient","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,7,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_MA","Marine energy, e.g. using wave energy or salinity gradient","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,7.333,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_MA","Marine energy, e.g. using wave energy or salinity gradient","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_MA","Marine energy, e.g. using wave energy or salinity gradient","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_HY","Hydro energy","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,3.5,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_HY","Hydro energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,3,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_HY","Hydro energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,4.833,,
"AUS","Australia","FOUR","Four and greater","ENE_RE_HY","Hydro energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2,,
"AUS","Australia","FOUR","Four and greater","ENE_FUEL","Energy generation from fuels of non-fossil origin","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,7,,
"AUS","Australia","FOUR","Four and greater","ENE_FUEL","Energy generation from fuels of non-fossil origin","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,0.5,,
"AUS","Australia","FOUR","Four and greater","ENE_FUEL","Energy generation from fuels of non-fossil origin","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_FUEL","Energy generation from fuels of non-fossil origin","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1.5,,
"AUS","Australia","FOUR","Four and greater","ENE_FUEL","Energy generation from fuels of non-fossil origin","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,4.833,,
"AUS","Australia","FOUR","Four and greater","ENE_FUEL","Energy generation from fuels of non-fossil origin","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,8.333,,
"AUS","Australia","FOUR","Four and greater","ENE_FUEL","Energy generation from fuels of non-fossil origin","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_FUEL_WA","Fuel from waste, e.g. synthetic alcohol or diesel","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,2,,
"AUS","Australia","FOUR","Four and greater","ENE_FUEL_WA","Fuel from waste, e.g. synthetic alcohol or diesel","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,0.5,,
"AUS","Australia","FOUR","Four and greater","ENE_FUEL_WA","Fuel from waste, e.g. synthetic alcohol or diesel","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.5,,
"AUS","Australia","FOUR","Four and greater","ENE_FUEL_WA","Fuel from waste, e.g. synthetic alcohol or diesel","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,3.833,,
"AUS","Australia","FOUR","Four and greater","ENE_FUEL_WA","Fuel from waste, e.g. synthetic alcohol or diesel","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,4,,
"AUS","Australia","FOUR","Four and greater","ENE_FUEL_BIO","Biofuels, e.g. bio-diesel","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,5,,
"AUS","Australia","FOUR","Four and greater","ENE_FUEL_BIO","Biofuels, e.g. bio-diesel","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.5,,
"AUS","Australia","FOUR","Four and greater","ENE_FUEL_BIO","Biofuels, e.g. bio-diesel","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1.5,,
"AUS","Australia","FOUR","Four and greater","ENE_FUEL_BIO","Biofuels, e.g. bio-diesel","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,3.5,,
"AUS","Australia","FOUR","Four and greater","ENE_FUEL_BIO","Biofuels, e.g. bio-diesel","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,7.333,,
"AUS","Australia","FOUR","Four and greater","ENE_FUEL_BIO","Biofuels, e.g. bio-diesel","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_NUC","Nuclear energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_NUC","Nuclear energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1.5,,
"AUS","Australia","FOUR","Four and greater","ENE_NUC","Nuclear energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,0.5,,
"AUS","Australia","FOUR","Four and greater","ENE_NUC_FU","Nuclear fusion reactors","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_NUC_FU","Nuclear fusion reactors","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,0.5,,
"AUS","Australia","FOUR","Four and greater","ENE_NUC_FI","Nuclear fission reactors","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1.5,,
"AUS","Australia","FOUR","Four and greater","ENE_COM","Combustion technologies with mitigation potential (e.g. using fossil fuels, biomass, waste, etc.)","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_COM","Combustion technologies with mitigation potential (e.g. using fossil fuels, biomass, waste, etc.)","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_COM","Combustion technologies with mitigation potential (e.g. using fossil fuels, biomass, waste, etc.)","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,4,,
"AUS","Australia","FOUR","Four and greater","ENE_COM","Combustion technologies with mitigation potential (e.g. using fossil fuels, biomass, waste, etc.)","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_COM_OUT","Technologies for improved output efficiency (combined heat and power, combined cycles, etc.)","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_COM_OUT","Technologies for improved output efficiency (combined heat and power, combined cycles, etc.)","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,4,,
"AUS","Australia","FOUR","Four and greater","ENE_COM_OUT","Technologies for improved output efficiency (combined heat and power, combined cycles, etc.)","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_COM_INP","Technologies for improved input efficiency (efficient combustion or heat usage)","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_TE","Technologies for an efficient electrical power generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_TE","Technologies for an efficient electrical power generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,5,,
"AUS","Australia","FOUR","Four and greater","ENE_TE","Technologies for an efficient electrical power generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,0.5,,
